obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,reward,Q_0,Q_1,Q_2,Q_3,Q_4,Phi_0,Phi_1
24.0,17.914122508178917,1200.0,17.769017751704077,24.0,17.914122508178917,1.1519710561133398,2.367772343197043,0.1509454868788115,0.07269499466538754,2.592720068035861e-06,0.14078973597241531,2.3934255115310608,37.16511254711236,5.292913659089156,1.6484157759024873,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-598.1744654777401,11.559828949153406,304.9298127068508,281.68482382173596,607.6509649828076,0.003845895977281274,-0.003845895977281274
24.0,17.914122508178917,1200.0,17.757745015719024,24.0,17.914122508178917,1.1659403524680225,2.3846947424046876,0.15202428982829883,0.0731950494755268,1.6387238954136393e-05,0.1420254037949084,2.4144318645134426,8.882486555977778,7.156115139983069,1.6753260375659456,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-599.2554034890647,28.615095166593875,553.4554384468126,17.18486987565825,1102.874625876546,0.003971138569656953,-0.003971138569656953
24.0,17.914122508178917,1200.0,17.789699195705463,24.0,17.914122508178917,1.2045355741477453,2.4019139031592838,0.15312201132640435,0.07370359676130878,2.6669259944416105e-05,0.14425797909228116,2.4523856445687797,18.707897356649482,13.936362459535868,1.7182809040624252,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-596.1889286534007,-9.095974811860497,3.658934275599787,601.6259691896614,7.29099989135284,0.003816827379756927,-0.003816827379756927
24.0,17.914122508178917,1200.0,17.78593127945845,24.0,17.914122508178917,1.1785257628527643,2.4192351244611605,0.15422623918439898,0.0742148767525268,2.363006080719556e-07,0.143910435492557,2.4464774033734686,13.435865684853127,10.78040200519154,1.758544357869195,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-596.5494371341614,39.918699428265086,711.8786718676112,-155.24793416171485,1418.4936735481024,0.004116802999744458,-0.004116802999744458
24.0,17.914122508178917,1200.0,17.822474820867523,24.0,17.914122508178917,1.231233966950405,2.436727538442068,0.15534138057568184,0.07473092352806132,3.263299679145956e-05,0.14671846021569893,2.4942138236668816,5.16675280316224,5.873507100088655,1.7757443337668288,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-593.0419552335866,86.74849397689457,1375.1669700140264,-868.8735087573344,2740.0954300761223,0.004292796149569919,-0.004292796149569919
24.0,17.914122508178917,1200.0,17.837052488342508,24.0,17.914122508178917,1.3262241450349816,2.4549670395088277,0.15650414876868776,0.07526870391047935,5.044202767252492e-05,0.15124764738175236,2.57121000548979,14.144028912593399,11.70763020079961,1.8464756705236254,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-591.6423740877486,15.023795219084558,352.67652665034916,223.94205221831487,702.7084540128708,0.004122407353174271,-0.004122407353174271
24.0,17.914122508178917,1200.0,17.877045252038126,24.0,17.914122508178917,1.3444232863636745,2.4737802163026545,0.15770348878929422,0.07582307130097099,1.9242168676679815e-05,0.15272814010665317,2.596378381813104,68.48375316040836,12.679849884350837,1.7615828101743227,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-587.8033772226663,52.52280991283784,879.645330473676,-344.36476316384756,1752.6461057066917,0.004326720356504639,-0.004326720356504639
24.0,17.914122508178917,1200.0,17.885962645024062,24.0,17.914122508178917,1.4097252373400944,2.493023011198553,0.15893021696390777,0.07638975443004603,3.883724680139613e-05,0.1561099299415459,2.65386880900628,7.176178907991755,6.4678490713667145,1.8773642034680746,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-586.9471608854947,46.82967523205534,795.8424043590244,-255.72491870558508,1585.6285155415535,0.004369432630469132,-0.004369432630469132
24.0,17.914122508178917,1200.0,17.899185377544143,24.0,17.914122508178917,1.468698845523615,2.5128725514902817,0.16019562515750546,0.07697394158797133,3.6595399553340525e-05,0.15926285588055586,2.7074685499694495,-1.8380491786459174,3.4558324455377156,1.8346085306422755,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-585.6800849843708,70.15145431571982,1114.3881923029771,-598.8595616343262,2220.231380403042,0.00450044310691785,-0.00450044310691785
24.0,17.914122508178917,1200.0,17.837345514546136,24.0,17.914122508178917,1.5501341343616104,2.533387342591288,0.16150344309019463,0.07757731930518674,4.621854293433933e-05,0.16334085907811594,2.776794604327971,9.912861588090266,7.52712121160301,1.8378151803394558,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-591.6140629710093,59.82346796627709,966.3424448554626,-434.5518498507305,1925.2172243893147,0.004538511260826328,-0.004538511260826328
24.0,17.914122508178917,1200.0,17.861685345397603,24.0,17.914122508178917,1.6217114649474367,2.554608100658169,0.16285626641695827,0.0782010457932597,4.2583026543098525e-05,0.1670527826242242,2.8398973046118114,-2.2867757746849975,3.1677969534813357,1.8484168338667104,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-589.2772803288409,80.31658846327713,1239.6726182692114,-730.7119264036476,2469.688617557287,0.004661751778576581,-0.004661751778576581
24.0,17.914122508178917,1200.0,17.89210879006541,24.0,17.914122508178917,1.7113016648550627,2.57655302100748,0.16425525508922684,0.07884561347877739,5.041691235748244e-05,0.17151418743450172,2.915741186386529,15.455934020996722,11.15447043934811,2.05591363579129,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-586.357633921127,7.448191163967531,245.99229489646768,332.9171478606918,490.052663192153,0.004451065936108282,-0.004451065936108282
24.0,17.914122508178917,1200.0,17.88740480044557,24.0,17.914122508178917,1.7137701139331112,2.5989392969498204,0.16568238018055106,0.0795026802907578,1.4883867083675984e-05,0.17250837643531725,2.932642399400393,7.908582165383336,5.558831766006853,1.91928322916691,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-586.8102928589609,36.506387462309775,637.3170195011414,-87.01311410449034,1269.5872565209866,0.0046685902489814,-0.0046685902489814
24.0,17.914122508178917,1200.0,17.79906323067411,24.0,17.914122508178917,1.7592789129034248,2.6215914999551364,0.16712645812213994,0.08016707533967637,3.272068364686378e-05,0.17523481651434245,2.9789918807438216,11.498720423007569,9.93210462623191,1.8560220605668338,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-595.2877204334505,71.00004224035365,1092.9620307538892,-568.6743525607923,2177.197078317404,0.004859713497226243,-0.004859713497226243
24.0,17.914122508178917,1200.0,17.869353015852667,24.0,17.914122508178917,1.841413732648883,2.644818374081542,0.16860717134769831,0.08084782769725085,4.8116536349675764e-05,0.179449284269217,3.050637832576689,20.886053357794708,14.57326224106016,1.9405553284020525,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-588.5390634820394,77.25491685955312,1168.603596381391,-657.3194497589047,2327.7973171770573,0.004954653552993595,-0.004954653552993595
24.0,17.914122508178917,1200.0,17.966723619604966,24.0,17.914122508178917,1.9289377054135501,2.6687717117049883,0.170134196621193,0.08154934415347903,5.0762770282510146e-05,0.18390837668474155,3.1264424036406058,17.465416003618373,13.748119678918162,2.1826599359819348,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-579.1925730123131,59.62733556112926,931.0185453088556,-411.4533078576717,1854.4755207896233,0.004982684818655242,-0.004982684818655242
24.0,17.914122508178917,1200.0,18.026267984628372,24.0,17.914122508178917,1.99961526187178,2.69339812484741,0.17170413045902239,0.0822700146467209,4.423264336634853e-05,0.18772053546876757,3.191249102969049,9.661336305547593,8.512891514331288,2.2143781180676685,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-573.4749655472524,54.24661391254803,855.7800390082352,-336.55168737353085,1704.5484104454517,0.00504662367842014,-0.00504662367842014
24.0,17.914122508178917,1200.0,18.12483706850485,24.0,17.914122508178917,2.064505226384215,2.7186081678490135,0.1733112707003746,0.08300717882058017,4.219905171279171e-05,0.19132453576932915,3.252517108078595,13.636365577916479,11.629489427784259,2.2628611299915806,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-564.0155662484973,53.01495434182662,835.0292532429565,-324.0286413362859,1663.1558085680008,0.005126806480955218,-0.005126806480955218
24.0,17.914122508178917,1200.0,18.13072752071341,24.0,17.914122508178917,2.127955320391079,2.7443717806729415,0.17495370101790003,0.08375991810305106,4.193592749615146e-05,0.1948930840425608,3.313182428723534,10.200418796702422,8.59692456709845,2.3286111022004112,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-563.4496751991155,33.01843220649932,575.2571633772875,-44.82592038467135,1145.7160692214966,0.005128577288876061,-0.005128577288876061
24.0,17.914122508178917,1200.0,18.165407843268042,24.0,17.914122508178917,2.1670264788400084,2.7705972147187663,0.17662557243832136,0.08452551586679724,3.218946241845487e-05,0.197504947742351,3.3575841116199667,38.873409155168076,14.11641804147448,2.5385674948816543,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-560.1179074234105,76.77341605707522,1125.0922269819503,-641.7477356156149,2240.714567631483,0.0053838792248535735,-0.0053838792248535735
24.0,17.914122508178917,1200.0,18.25654152169432,24.0,17.914122508178917,2.2546089856557896,2.7973645585012763,0.17833199060445637,0.08530627388969403,5.2460973251295984e-05,0.20207894176628266,3.435342010026805,18.434348030152762,13.92833487986236,2.625403871438479,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-551.3713712632928,4.906952659168464,216.7107269700813,329.753691634043,431.5806256905198,0.005135067637729825,-0.005135067637729825
24.0,17.914122508178917,1200.0,18.29673278746013,24.0,17.914122508178917,2.249172225845663,2.8245241176681444,0.1800634125013442,0.08609779160065267,1.4462424841418372e-05,0.2029478537405523,3.450113513589389,10.2221209399126,8.3713136471532,2.6880420528176123,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-547.5130306657489,-0.467871021839688,150.13736599881852,397.8435356887701,298.9876222908497,0.0051818013209467325,-0.0051818013209467325
24.0,17.914122508178917,1200.0,18.33684974989806,24.0,17.914122508178917,2.2338699277907113,2.851729654602921,0.1817977654809362,0.08688996258408044,1.0449281444498745e-05,0.2034239832957453,3.45820771602767,7.4434002495622735,7.188972785332968,2.7677991453511304,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-543.6613588608013,68.53263905519306,1002.0084650859852,-526.8797452803769,1995.3481358885765,0.005641186382469233,-0.005641186382469233
24.0,17.914122508178917,1200.0,18.369151718757674,24.0,17.914122508178917,2.315019304108979,2.8792734831737032,0.1835536845523236,0.08769128443301577,5.028887029579909e-05,0.2077717114913073,3.5321190953522237,3.0618217093314115,5.5768043512688985,2.898119500234872,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-540.5602686743017,11.404058645971446,298.5555873589553,230.600622669375,594.5045293495059,0.0054526825934172905,-0.0054526825934172905
24.0,17.914122508178917,1200.0,18.44329193453965,24.0,17.914122508178917,2.321259890580108,2.9072304078469546,0.18533593850024335,0.08850390521011342,1.9747601622380138e-05,0.2091396119370825,3.5553734029304023,4.859405059408402,6.360881467088445,3.1815684759335925,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-533.4437641444728,80.13029555233682,1129.2928085525507,-675.9793399604148,2248.634959191084,0.005877940665644248,-0.005877940665644248
24.0,17.914122508178917,1200.0,18.44978263524918,24.0,17.914122508178917,2.414336578639063,2.9356391747404653,0.18714699738970467,0.08932891816956445,5.571455346043323e-05,0.21399903013518112,3.6379835122980793,28.73311128273997,3.491662748765675,2.945627072423615,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-532.8207360900542,74.50854777061545,1054.7860507679663,-596.4738624485276,2100.1916999816895,0.005961333467223337,-0.005961333467223337
24.0,17.914122508178917,1200.0,18.453751847582804,24.0,17.914122508178917,2.5019120119490563,2.9647664039190706,0.18900385824984076,0.09017402054363322,5.387732001908096e-05,0.2186671366347251,3.7173413227903267,6.125127118168905,6.338682418802281,2.9821259411762684,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-532.4417943649463,8.396961680232355,262.7715225284415,261.27331015627243,523.184162221849,0.005719357245955473,-0.005719357245955473
24.0,17.914122508178917,1200.0,18.324096850864393,24.0,17.914122508178917,2.5020733399282626,2.9943091066305882,0.1908872055477,0.0910303764264333,1.8194248558072723e-05,0.21985529786235403,3.7375400636600182,5.602655696809222,6.120938290699708,2.7539619163195113,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-544.8881376195735,54.168302226522236,802.5950628203636,-311.8752274273124,1597.9171706736088,0.006091742841266313,-0.006091742841266313
24.0,17.914122508178917,1200.0,18.213731715565082,24.0,17.914122508178917,2.5682559838833217,3.0241987475383483,0.1927926701555697,0.09189596874575023,4.553788808329028e-05,0.2236981892568668,3.802869217366735,34.65350635476409,14.731256285980997,2.7568611827047,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-555.4839627390916,-4.293815221379596,114.45869578299599,445.31908217747525,227.8703723475337,0.005812448080299286,-0.005812448080299286
24.0,17.914122508178917,1200.0,18.06077591437728,24.0,17.914122508178917,2.5442772920730063,3.0543600487049427,0.1947154531049401,0.09276859268570514,8.660399446484937e-06,0.22394549363111796,3.8070733917290056,10.244149304939526,8.14753119602847,2.5447119055640677,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-570.1692221690672,97.2144711412657,1289.015728654015,-816.0609776262135,2566.1286392211914,0.006474408442326827,-0.006474408442326827
24.0,17.914122508178917,1200.0,17.943931366851025,24.0,17.914122508178917,2.6552576804324373,3.0849364271651663,0.19666469723177935,0.09365236968766077,6.438408403927219e-05,0.22960776430390414,3.90333199316637,7.547382587394679,5.245118621019779,2.536617411674979,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-581.3837263558779,31.025117207225527,524.5076911252946,25.850918023357735,1044.1261342316866,0.006294995498918374,-0.006294995498918374
24.0,17.914122508178917,1200.0,17.864708677484778,24.0,17.914122508178917,2.6914242055038997,3.1161209473553355,0.19865271039390264,0.09455283758726962,3.3976594071071e-05,0.23230180611436943,3.94913070394428,10.642381290789046,7.0655800456980264,2.5155407375990326,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-588.9892792322601,20.951183439435106,408.0862171059287,159.95187868689624,812.3320163190365,0.0063399128744342165,-0.0063399128744342165
24.0,17.914122508178917,1200.0,17.77741447158461,24.0,17.914122508178917,2.712447324675776,3.147630630802367,0.2006614527136509,0.09546178606675815,2.795217698304699e-05,0.23440311821912574,3.984853009725137,30.904559834096062,7.7121425474111875,2.4125297231003473,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-597.3692405094467,48.419579298245935,716.2249053789552,-167.2752441677544,1425.64507471025,0.006622617614093235,-0.006622617614093235
24.0,17.914122508178917,1200.0,17.70072345550279,24.0,17.914122508178917,2.772529870967979,3.1795415224376855,0.20269577205540246,0.09638137809349023,4.424900326830873e-05,0.2380828557362266,4.047408547515852,10.400709292251747,8.173743690958679,2.3525823742911665,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-604.730914550419,-0.8017336061320783,162.84157193632973,442.69107622022136,324.1211802922189,0.006383831681762159,-0.006383831681762159
24.0,17.914122508178917,1200.0,17.677133774640822,24.0,17.914122508178917,2.755242671429327,3.2117360926091134,0.204748175903831,0.0973081976287159,1.2634659104854079e-05,0.23867915056153763,4.057545559546139,-0.5263468778471179,3.6054423700838485,2.4125297231003473,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-606.9963999765889,83.34239251922702,1093.0215756953812,-569.3675682380193,2175.458643168211,0.007024667589801348,-0.007024667589801348
24.0,17.914122508178917,1200.0,17.63939952671276,24.0,17.914122508178917,2.855759780717041,3.244341009387715,0.20682673934846682,0.09824586138700564,6.130170571098546e-05,0.24400403160419024,4.148068537271234,5.3078161674476405,5.674474706698104,2.3272147148921905,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-610.6194662310697,75.6257547796954,1002.0229130510793,-467.02920159970495,1994.2494783997536,0.007118183017612964,-0.007118183017612964
24.0,17.914122508178917,1200.0,17.585245999116548,24.0,17.914122508178917,2.9481993705152014,3.277696241824798,0.20895313541633087,0.09920409512788964,5.8424115425354606e-05,0.24903582449359998,4.2336090163912,0.24367858165976486,3.3090418230903262,2.2502366492547963,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-615.816922399734,60.03782613352563,827.5944834588006,-271.8153871925922,1647.019407659769,0.0071726476799505124,-0.0071726476799505124
24.0,17.914122508178917,1200.0,17.544360332235787,24.0,17.914122508178917,3.0229286267165527,3.3117195619141895,0.21112212207202957,0.10018047274327746,5.153688532793327e-05,0.2533859275452297,4.307560768268904,8.808288988006268,2.647499942788112,2.207039666409422,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-619.7419449178327,59.41315570552548,816.2701843522872,-255.94139513997993,1624.4036864340305,0.0073001330059757445,-0.0073001330059757445
24.0,17.914122508178917,1200.0,17.503818726283576,24.0,17.914122508178917,3.0969381057501466,3.346354295301275,0.21333008632545628,0.10117330928090329,5.1605791033213824e-05,0.2577316960420568,4.3814388327149665,6.356850409785125,6.4665563805478,2.146213347397837,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-623.6329267384108,77.90308712932095,1007.4283638707478,-461.698524261658,2004.715535491705,0.007525811936200421,-0.007525811936200421
24.0,17.914122508178917,1200.0,17.541182951870894,24.0,17.914122508178917,3.1922317545404497,3.3816597739136,0.215580810586992,0.10218424585920016,6.076101554885563e-05,0.262955661138162,4.470246239348754,-4.397383000139257,3.13862018451154,2.2445175420189534,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-620.0454671686064,43.991336827739374,645.2296917250578,-69.17556138419081,1283.8996624946594,0.007480004999630405,-0.007480004999630405
24.0,17.914122508178917,1200.0,17.61064929782595,24.0,17.914122508178917,3.2462541774030345,3.4175780457363314,0.21787060041569112,0.10321156235320827,4.415195448432904e-05,0.2665532889255746,4.531405911734769,11.987214335710917,9.642146278514682,2.3332256429033102,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-613.3768137565653,71.38520616149017,927.1013770791591,-385.1097694840839,1844.6831160485744,0.00777606362492878,-0.00777606362492878
24.0,17.914122508178917,1200.0,17.676438175874875,24.0,17.914122508178917,3.334671948571929,3.4540890479440103,0.22019817680643067,0.10425462707975042,5.8652918806191605e-05,0.2715504398606376,4.616357477630839,14.433427253971615,8.464340546568454,2.2544862398337457,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-607.0592474616645,53.70613801385841,739.5960487308927,-186.24293928308657,1471.5214458703995,0.007822470246656507,-0.007822470246656507
24.0,17.914122508178917,1200.0,17.879829987983108,24.0,17.914122508178917,3.4015958056657767,3.4912304865277983,0.22256594351614714,0.10531445763527869,5.018839346162576e-05,0.275713051687743,4.687121878691631,9.643954055787049,8.57401768419085,2.452248344038346,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-587.5289898476864,101.04163362197224,1217.3410952635215,-730.8537390378074,2421.9289707541466,0.008209777232876045,-0.008209777232876045
24.0,17.914122508178917,1200.0,18.105212750533003,24.0,17.914122508178917,3.522062024022468,3.52909057702972,0.22497952428564466,0.1063935043226395,7.264629056731346e-05,0.2820461040420875,4.7947837687154875,15.196126606105736,12.128805343782266,2.3985347560347967,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-565.8973173769724,3.1112655477332254,218.647860856105,344.1381909731342,434.9817581176758,0.007702607591976357,-0.007702607591976357
24.0,17.914122508178917,1200.0,18.258578606446825,24.0,17.914122508178917,3.509659321974219,3.5674530358054715,0.22742513103259882,0.10748554155063939,1.831443171571086e-05,0.2830844943111876,4.812436403290189,36.35676226480507,7.348242827898032,2.3636807756719627,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-551.1746286833502,71.3608818243369,904.7279889553309,-424.91424209631765,1799.7834360301495,0.008378884098176182,-0.008378884098176182
24.0,17.914122508178917,1200.0,18.398982559681304,24.0,17.914122508178917,3.5990964296872177,3.6062336647498205,0.22989739612780105,0.10858812611120439,6.043360370163966e-05,0.2882132037774815,4.899624464217185,10.65686652315793,9.04941655881726,2.325688419601226,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-537.6970418436654,62.78051635530494,814.545544309886,-339.6290188215256,1620.293848335743,0.008487047486927583,-0.008487047486927583
24.0,17.914122508178917,1200.0,18.44599507308497,24.0,17.914122508178917,3.6781728310158055,3.6456851013684424,0.2324124252122382,0.10970838498718594,5.6572268224568776e-05,0.2929543172953699,4.980223394021289,14.7917890353948,10.472372937006824,2.3829102274514424,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-533.1837138158832,-12.193176505783816,70.49004742746247,474.88684289420456,140.2109782230109,0.00795909571794576,-0.00795909571794576
24.0,17.914122508178917,1200.0,18.498052934876018,24.0,17.914122508178917,3.6348970608467344,3.685449127937901,0.2349473819060412,0.110836095506338,6.485518326749634e-06,0.2928138475513854,4.977835408373552,8.47967274068884,7.333045127352018,2.36493752602171,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-528.1861981803687,75.363238690107,927.6568463641123,-474.8338868738506,1845.0885646641254,0.008887950170953247,-0.008887950170953247
